document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f40db20c-16c9-4a4d-8234-35b94868e56a,U902,,3 punch position sensors. NOTE: Puncher types are various depending on the country. Figure 3-294 Overview of the punch unit Table 3-202 Overview of the punch unit No Part name Part number Description U902-1 2-3 hole punch unit Y1G10-67901 – U902-2 2-4 hole punch unit Y1G11-67901 – U902-3 Swedish hole punch unit Y1G12-67901 – Figure 3-295 Detail view of the punch unit Table 3-203 Detail view of the pun,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bbf8217d-c4be-47e7-95dc-96fca47e8bdf,U952,,"l and search for HP LaserJet Managed MFP - How to use the hole punch (c05450959). Figure 3-415 Punch unit overview, view 2 Table 3-279 Punch unit overview, view 2 No Part name Part number Description U952-1 2/3 hole punch unit 155P7-67001 – U952-2 2/4 hole punch unit 155P8-67001 – Punch unit overview 355",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6bc7599a-99d0-4a45-b5e1-1c805eb6d0d4,U953,,"correctly S973 Punch home sensor NA Detect home position of the punch head P953-1 2/3 hole punch PCA JC92-02773A – P953-2 2/4 hole punch PCA JC92-02773B – P953-3 Swedish hole punch PCA 155P9-67001 – U953 Punch cover assembly 8GS05-60114 Dummy cover instead of the punch unit S Punch waste full sensor 0604-001381 Detect whether the punch waste box is full Figure 3-416 Punch unit overview, view 3 Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,de497822-5cb6-440e-b0d9-1f6a6e3250be,W9077-67001,mage U41 Cyan drum unit W9078-67001 Receives cyan toner from the developer unit and creates the imag,"aged X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit part number ○ W9077-67001 - Black Imaging Drum Unit ○ W9078-67001 - Y, M, C Imaging Drum Unit Recommended action for onsite technicians: Toner cartridge Follow these troubleshooting steps in the order presented. NOTE: The fol",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6cbe7e1a-2897-451a-9796-f0a26452b993,W9078-67001,CYM OPC unit,"n the order presented. 1. Turn the printer off, and then on. 2. If the error persists, dispatch an onsite technician with an OPC unit for the error reported. ● K OPC unit: W9077-67001 ● CYM OPC unit: W9078-67001 Recommended actions for onsite technicians Follow these troubleshooting steps in the order presented. 1. Turn the printer off, and then on. 2. Check the eraser LED. a. Open the right side cover. b. O",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c467d88e-b771-4b0f-ac3a-4f9cd7eb863b,W9160-67004,standard yield,standard yield,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,1d09898d-07a9-4a72-a4e2-ebc7cee1d263,W9160-67006,HP LJ Blk Mngd Toner Crtg Std Yield,"and then on to clear the error message. 2. If the error persists, dispatch an onsite technician with the toner cartridge for the error reported. Part number: SVC-HP LJ Blk Mngd Toner Crtg Std Yield: W9160-67006 Recommended action for onsite technicians Follow these troubleshooting steps in the order presented. 1. Turn the printer off, and then on to clear the error message. 2. Check the toner dispense motor",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,12f1eeda-a758-4766-a0b7-667d89717b61,W9161-67004,HP LJ Cyn Mngd Toner Crtg Std Yield,"and then on to clear the error message. 2. If the error persists, dispatch an onsite technician with the toner cartridge for the error reported. Part number: SVC-HP LJ Cyn Mngd Toner Crtg Std Yield: W9161-67004 Recommended action for onsite technicians Follow these troubleshooting steps in the order presented. 1. Turn the printer off, and then on to clear the error message. 2. Check the toner dispense motor",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,209cd7c0-6bc9-4be0-848a-d02276452bd3,W9162-67004,HP LJ Ylw Mngd Toner Crtg Std Yield,"and then on to clear the error message. 2. If the error persists, dispatch an onsite technician with the toner cartridge for the error reported. Part number: SVC-HP LJ Ylw Mngd Toner Crtg Std Yield: W9162-67004 Recommended action for onsite technicians Follow these troubleshooting steps in the order presented. 1. Turn the printer off, and then on to clear the error message. 2. Check the toner dispense motor",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,d2b5df36-c8e2-47dc-a0fb-b332ff92dbda,W9163-67004,HP LJ Mgn Mngd Toner Crtg Std Yield,"and then on to clear the error message. 2. If the error persists, dispatch an onsite technician with the toner cartridge for the error reported. Part number: SVC-HP LJ Mgn Mngd Toner Crtg Std Yield: W9163-67004 Recommended action for onsite technicians Follow these troubleshooting steps in the order presented. 1. Turn the printer off, and then on to clear the error message. 2. Check the toner dispense motor",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,0260b3c1-ec11-4480-9d52-b7bf6b80cbe6,W9170-67007,"U27 W9171-67007 Cyan toner cartridge -High yield 1 13, U24 W9160-67006 Black toner cartridge -Standa","se troubleshooting steps in the order presented. 1. Turn the printer off, and then on. 2. If the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit par",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,de49033e-7d59-42b4-8320-f7718cb35510,W9171-67007,Toner cartridge - K standard yield W9172-67007 Toner cartridge - Y high yield W9173-67007 Toner cart,". 1. Turn the printer off, and then on. 2. If the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit part number ○ W9077-67001 - Black Imaging Drum Uni",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,1507f922-37fb-41b7-af97-63f6aabce1ca,W9172-67007,artridge - M standard yield W9161-67004 Toner cartridge - C standard yield W9160-67006 Toner cartrid,"the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit part number ○ W9077-67001 - Black Imaging Drum Unit ○ W9078-67001 - Y, M, C Imaging Drum Unit Re",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,d6689277-6706-4209-ae51-562e513cd287,W9173-67007,er cartridge - C standard yield W9160-67006 Toner cartridge - K standard yield W9172-67007 Toner car,"r is damaged, replace the toner cartridge. Part numbers: ● W9170-67007: Black Managed X Toner Cartridge ● W9171-67007: Cyan Managed X Toner Cartridge ● W9172-67007: Yellow Managed X Toner Cartridge ● W9173-67007: Magenta Managed X Toner Cartridge c. If the CRUM connector is pushed into the toner cartridge, try to pull it out it, and then ensure it is seated correctly. 3. With the cartridge out, check for CRU",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
