document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,84b8ee47-35f5-4636-82ae-23812c1428e1,U203,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers Table 3-153 Overview of HCI (Tray 4) rollers Callou,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,55f9d70d-f775-4019-a912-6868ec8491ea,U204,,"Table 3-159 Detail view of HCI (Tray 4) motors, view 3 (continued) Callout Part name Part number Description U204 Knock-up plate assembly 6GW48-60003 – HCI (Tray 4) operation Learn about the HCI (Tray 4) operation. 1. When a paper on the lift tray runs out, the paper on the shift unit moves to the lift tray. The",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f64f4935-af9b-4120-9d6e-ab1d424202bd,U301,,(Tray 5 or 6) unit Learn about the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks wh,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,80753920-655b-4588-9293-511b9cc5f47e,U302,,ut the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks whether covers are open sHCI (T,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fb277fa4-df17-4a3e-b2c8-fb879b8b8b4a,U303,,) detection sensor 1 3SJ00-60110 Checks the installation of the sHCI to the base printer S302 sHCI (Tray 5 or 6) detection sensor 2 3SJ00-60110 Checks the installation of the sHCI to the base printer U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A – S303 sHCI (Tray 5 or 6) door open switch JC39-02346A Checks whether the sHCI top cover is open S304 sHCI (Tray 5 or 6) paper level sens,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eae7d03e-5be8-4c20-9cd4-fad3874a3e2e,U304,,"Figure 3-267 Detail view of sHCI (Tray 5 or 6) motors, view 1 Table 3-174 Detail view of sHCI (Tray 5 or 6) motors, view 1 Callout Part name Part number Description U304 sHCI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roll",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,33e7a580-4a25-439a-9a52-0a54d26f6783,U305,,"CI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roller U305 sHCI (Tray 5 or 6) lift drive assembly JC93-01127A – M303 sHCI (Tray 5 or 6) tray lift motor JC31-00109A Moves the tray upward so that paper is picked up Figure 3-268 Detail view of sHCI (Tray 5 or 6",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,tray
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eba38d63-d776-4867-ba0c-cc96f15623c2,U501,,"Callout Part number Description Qty 3, U501 5QJ90-61042 300sh flow ADF (does not include white backing or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary",,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,2bfffa30-4ae4-4068-92ae-f09742e0d45a,U502,,"Callout Part name Part number U502 300 sheet flow ADF 5QJ90-61042 K501 ADF roller kit 5RC00-67001 Figure 3-160 ADF unit, view 2 Table 3-100 ADF unit, view 2 Callout Part name Part number K502 SVC-Hinge Kit (right, middle, left) 5QK08-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,7afab2c2-eb38-4f05-9abd-07a3a27e5db8,U602,,"ng or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary depending on regional supply and demand conditions. 1 3, U602 5QJ90-67011 200sh ADF 1 4, U801 3SJ32-60103 Tarot HS platen 1 3470 Chapter 7 Parts and diagrams",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,adf
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,fa768734-77f7-4d18-bb53-2b62651ad644,U901,,No Part name Part number Description U901 Bridge unit 5QK09-60110 Moves paper from the printer to the finisher S902 Bridge door sensor 3SJ00-60110 Detects if the bridge door is open S901 Bridge entrance sensor JC32-00020A Checks whether pape,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,"finisher, bridge unit"
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,f40db20c-16c9-4a4d-8234-35b94868e56a,U902,,3 punch position sensors. NOTE: Puncher types are various depending on the country. Figure 3-294 Overview of the punch unit Table 3-202 Overview of the punch unit No Part name Part number Description U902-1 2-3 hole punch unit Y1G10-67901 – U902-2 2-4 hole punch unit Y1G11-67901 – U902-3 Swedish hole punch unit Y1G12-67901 – Figure 3-295 Detail view of the punch unit Table 3-203 Detail view of the pun,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bbf8217d-c4be-47e7-95dc-96fca47e8bdf,U952,,"l and search for HP LaserJet Managed MFP - How to use the hole punch (c05450959). Figure 3-415 Punch unit overview, view 2 Table 3-279 Punch unit overview, view 2 No Part name Part number Description U952-1 2/3 hole punch unit 155P7-67001 – U952-2 2/4 hole punch unit 155P8-67001 – Punch unit overview 355",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6bc7599a-99d0-4a45-b5e1-1c805eb6d0d4,U953,,"correctly S973 Punch home sensor NA Detect home position of the punch head P953-1 2/3 hole punch PCA JC92-02773A – P953-2 2/4 hole punch PCA JC92-02773B – P953-3 Swedish hole punch PCA 155P9-67001 – U953 Punch cover assembly 8GS05-60114 Dummy cover instead of the punch unit S Punch waste full sensor 0604-001381 Detect whether the punch waste box is full Figure 3-416 Punch unit overview, view 3 Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,,punch
