document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a58f0082-dccc-44d5-b96b-7d96bd283784,41X4774,MFP control panel hinge cover,MFP control panel hinge cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,009e12e0-c441-46b0-9279-779f896825c3,41X4775,Flatbed scanner inner cover,Flatbed scanner inner cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7ba20ca3-078a-4989-a84a-da05e87aec8f,41X4777,,x door retainer See Right duplex door retainers removal on page 651. 7 41X4704 1 2 Right duplex door latch N/A 8 41X4705 1 1 Duplex door outer guide See Duplex door outer guide removal on page 725. 9 41X4777 1 1 Right duplex door support link Right duplex door support link removal on page 654. 10 41X4708 1 1 Duplex door inner guide Duplex door inner guide removal on page 722. 11 41X4661 1 1 Right inner f,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,be07b721-c0cd-4ed3-b9ed-f9974d7942e9,41X4778,Elatec TWN4 MultiTech-PI DT- U20-b-LM kit,Elatec TWN4 MultiTech-PI DT- U20-b-LM kit,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,569d7087-e32b-4a9b-9022-ce860892175a,41X4779,,ADF electronics Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4984 1 1 Scanner interface cable N/A 2 41X4779 1 1 Scanner motor driver board– Scanner MDC PCBA See Scanner motor driver board removal on page 854. 3 41X4768 1 1 Scanner service board See Scanner service board removal on page 829.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aef077d8-7f35-4d3a-996b-eb6ff7b92783,41X4780,Sensor (original length),Sensor (original length),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e991716c-8517-4462-a937-b0aa0b46fe61,41X4781,ADF second side scan bar,"glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide 1 on page 1540. 41X4781—ADF second side scan bar. See ADF second side scan bar on page 1542. September 3, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,59c094b2-5ea1-43ab-b901-1e572b958c13,41X4865,ORS PD harness cable,ORS PD harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c8ce31ea-a1d9-4381-9ee0-3f46cd1d9743,41X4866,CCD FFC cable,CCD FFC cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,186d7e58-4dbb-4cde-bd69-8d394d645e99,41X4867,Scanner motor harness cable,Scanner motor harness cable,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,537b82fb-5313-43c8-8e09-3101bf6eed85,41X4868,MHPS harness cable,MHPS harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2b0e807b-2764-465c-abe1-027a38a16853,41X4869,Scanbar cable,Scanbar cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,17598881-6a08-4c08-8328-87bce7491b73,41X4870,LED harness cable,LED harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3a8b745-93a4-4a94-92c8-d282255d8c41,41X4871,ADF LED harness cable,ADF LED harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5c2b6181-0c2d-4f0f-8f93-bacb3b427e7d,41X4872,ADF LED interface harness cable,ADF LED interface harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e717c6e3-6e90-414c-bebd-a2aee558920d,41X4873,ADF transport harness cable,ADF transport harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f607dd0-8cc6-425e-b1cd-ce3d5a118c82,41X4874,ADF SOCD harness cable,ADF SOCD harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b1ace543-7355-4043-8808-cca1f09dd84c,41X4875,ADF transport drive harness cable,ADF transport drive harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,df924c26-88a0-4ef3-85db-ff2ebde2cf3b,41X4876,ADF paper feed harness cable,ADF paper feed harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d60908f2-bd43-4a94-8080-e59e71d6b8d7,41X4877,,3 1 1 ADF transport harness cable N/A N/A NS 41X4874 1 1 ADF SOCD harness cable N/A N/A NS 41X4875 1 1 ADF transport drive harness cable N/A N/A NS 41X4876 1 1 ADF paper feed harness cable N/A N/A NS 41X4877 1 1 ADF DF‑R harness cable N/A N/A NS 41X4878 1 1 ADF CCD FFC cable See ADF scanner module FFC removal on page 825. N/A NS 41X4879 1 1 ADF delivery harness cable N/A N/A NS 41X4880 1 1 ADF SPOTD harn,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,315a95b2-5607-4643-a914-60bae49ade3d,41X4878,ADF CCD FFC cable,ADF CCD FFC cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d23d4d52-d945-4ec6-b3a8-16cd17712b2a,41X4879,ADF delivery harness cable,ADF delivery harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4f8b2ae8-7973-4f83-8979-96f9992772b5,41X4880,ADF SPOTD harness cable,ADF SPOTD harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b630da47-68a5-4203-9989-ac55297e4ccd,41X4884,Printhead cleaning brush,"guide removal. See Optional 550-sheet tray transport guide removal on page 904. Optional 550-sheet tray feeder removal. See Optional 550-sheet tray feeder removal on page 893. October 29, 2025 Added 41X4884 Printhead cleaning brush in Frame 1 of the Parts catalog chapter. See Frame 1 on page 1486. October 8, 2025 Moved all the items (41X5760, 41X5761, and 41X5765) from the Installation parts topic to th",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c24d6e94-672d-4375-8199-33fd3bb913f8,41X4885,part numbers in the Parts catalog chapter,"ber 24, 2024 Updated 41X5454—Transport roller from 41X5493. See Paper transport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8a104117-fed9-481c-a492-08922548a6be,41X4889,ADF rear cover,ADF rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f21ca8a-0355-49e4-83c3-5cdac4a1f37f,41X4890,,"color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Parts catalog chapter. See ADF covers on page 1535. November 12, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5be055dc-0191-4386-ac47-61eab322e140,41X4891,ADF pressure pad,ADF pressure pad,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,57950622-4f79-4925-8207-d851327639de,41X4892,ADF front cover,ADF front cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,73d77b68-a942-4d09-9682-6fd273c940d4,41X4893,Torque limiting clutch,Torque limiting clutch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,58cabeb6-b1fb-43d4-a952-126ce85f4cef,41X4894,Magnetic clutch,Magnetic clutch,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,225a4387-709f-45ef-a93a-b4eedb43ceef,41X4895,Magnetic clutch,Magnetic clutch,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6e9e0325-bf3f-4384-b22a-cd659e16273f,41X4896,E5 plastic ring,E5 plastic ring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5074f398-d178-4480-83f2-b42adf845992,41X4899,Sensor (ADF 2nd scan),Sensor (ADF 2nd scan),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b25fc319-7297-448f-8b4a-c2052c6dead9,41X4900,Pressure plate,Pressure plate,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0ef136a3-bbf1-48ac-ae50-b8ba01136330,41X4901,Sensor (ADF multifeed),Sensor (ADF multifeed),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e162f4d1-f119-4549-93b8-4250b23264a2,41X4902,ADF fan,ADF fan,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d4a82911-c8b1-4e8b-b1da-420917defdff,41X4913,Hook loop pad 2,Hook loop pad 2,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3bb6b3ba-2b81-4423-b05d-73eec4f9b210,41X4914,Hook loop pad 1,Hook loop pad 1,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2d3e9e3a-ad6b-4101-9262-f18b55e57bd1,41X4915,Hook loop pad 3,Hook loop pad 3,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,355d40f6-1f01-4f8f-bb07-21d6c53a1fe7,41X4916,Fax card,Fax card,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3e2900f2-d1c7-4246-9f6e-0f75896cd15c,41X4925,HDD/fax cover plate,HDD/fax cover plate,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,83e1ba09-f6da-4036-8dce-d6698c1d68e8,41X4926,Fan duct gasket,Fan duct gasket,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e8d7a174-fdc6-43a3-893e-c464d4572a3e,41X4928,Front foot,Front foot,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,32a7808e-c69d-4356-a07e-af0665f6f05a,41X4929,Rear foot,Rear foot,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f1ce0acc-342f-4b42-be64-97d08786c939,41X4930,Printhead adjuster parts pack,Printhead adjuster parts pack,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e75de434-691c-445a-bece-a77c92c5c404,41X4931,Transfer belt biasing bracket,Transfer belt biasing bracket,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cd65a9b1-9ad4-4132-9a2e-a3d7cebb89c5,41X4932,Controller board bracket,Controller board bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ddc3c3b4-3f30-487e-b4f1-057337d2682e,41X4933,Rear lower frame shield,Rear lower frame shield,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b798cb23-78a9-4b76-b3c3-6dc40eb78fde,41X4934,Fan duct,Fan duct,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a85c93bc-1b35-490f-a25a-9f71f0cea51f,41X4935,Engine board shield,Engine board shield,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f7ecad48-e53b-4bcf-a295-b45b19bffdb5,41X4936,,"• ◦ ◦ • • • • • • • • • • • • • • • • August 5, 2025 Made the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,12ca24d6-b2df-49dc-b0be-6a38e6a403cb,41X4937,Transfer belt/roller power block,"s (41X5760, 41X5761, and 41X5765) from the Installation parts topic to the Miscellaneous topic of the Parts catalog chapter. See Miscellaneous on page 1521. October 2, 2025 Updated the description of 41X4937 from Transfer belt electrical block to Transfer belt/roller power block in Electronics 3 of the Parts catalog chapter. See Electronics 3 on page 1495. Updated the removal title from Transfer belt ele",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,986553bf-1b52-4ee2-b8ec-e71a17140187,41X4938,Output option board shield,Output option board shield,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2e7250ae-46c1-4de8-b188-d51e2b3158dc,41X4939,Output option interface cable Output option board/rear frame 18-pin cable,Output option interface cable Output option board/rear frame 18-pin cable,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6dae4816-b729-4b40-9276-f5b10012d853,41X4941,Interlock switches,Interlock switches,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,37d3bcee-d2d6-41ee-b0e2-875f4b957277,41X4942,Fan (cartridge front),the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics 3. See Electronics 3 on page 1495. Updated the following removal topics in the Parts removal chapter: Deskew roller pinch roll,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b74d325d-4370-4781-ab00-cd499cf2b6f1,41X4943,Front door interlock actuator For more information,ed the White lines or streaks across only one color check topic of the Diagnostics and troubleshooting chapter. See White lines or streaks across only one color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Par,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2a153886-bb58-4820-b55f-ab39e3b62c87,41X4944,Option attach cover For more information,Option attach cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f593eed7-8e01-4c40-964f-c445d6dc0071,41X4946,MFP model bezels CX833 CX961 CX962 CX963 XC9635 XC9645 XC9655 XC8355,MFP model bezels CX833 CX961 CX962 CX963 XC9635 XC9645 XC9655 XC8355,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4b1c7d46-f768-4f89-a478-887ef0746acf,41X4949,Optional keyboard shelf,Optional keyboard shelf,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0d52033f-4a23-4756-a93e-f5efad7ab8b1,41X4950,Scanner service board shield,Scanner service board shield,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,00b252a7-6fe5-493b-93c9-f6d81cdf7eef,41X4951,MFP control panel housing,MFP control panel housing,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,91c48afb-39be-409d-af14-8cc38c2bdf85,41X4953,,s/ FRU Description Removal procedure 1 41X4676 2 1 Tray roller See Tray rail roller removal on page 768. 2 41X4954 4 1 Paper size sensor actuator See Paper size sensor actuator removal on page 767. 3 41X4953 1 1 550-sheet tray (standard tray) See Replacing the tray insert.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8390688c-290f-438e-bd3a-53ff911c1872,41X4954,Paper size sensor actuator,Paper size sensor actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,49dd2029-9bef-4cf8-b973-a158330b4215,41X4955,MPF sensor cover,MPF sensor cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,be0ea921-4778-46ee-a1f5-d2f94f98a8e6,41X4956,Sensor bracket,Sensor bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ae021bb6-7e02-4fde-9ceb-1a1f9da9b8b8,41X4957,Sensor bracket,Sensor bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ffa0a177-57c1-410c-a6dc-653341bc89f4,41X4958,Redrive corrugation roller,"ort lever See Covers on page 1653. Added the 41X5376 Feed trailing edge spring in the Feed path assembly in the Parts catalog chapter. See Feed path on page 1683. April 24, 2025 Updated the title for 41X4958 from Redrive exit backup roller to Redrive corrugation roller in the Redrive topic of the Parts catalog chapter. See Redrive on page 1505. Update the title from Redrive exit backup roller removal to",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a16e9e05-ea5c-40e7-99d4-57e8db0aeb83,41X4959,Paper exit static brush,Paper exit static brush,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,587a4a65-22c4-4acf-8fb3-e36cca896fa8,41X4960,Redrive isolation pinch roller,Redrive isolation pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,69b91f37-1618-45db-8cc4-e0efe6fde025,41X4961,Redrive duplex pinch roller,Redrive duplex pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,56d6d064-59ec-46f5-a1ee-b6d99e7f367a,41X4962,MPF tray lift solenoid,MPF tray lift solenoid,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e954812e-ead7-44ff-b1b8-e11d5d79e8b0,41X4963,part numbers in the Parts catalog chapter,"• ◦ ◦ • ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • • • • ◦ ◦ ◦ ◦ October 2, 2024 Updated the art of the following part numbers in the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Elec",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aa7976fa-f18a-40fc-9644-8151c9033751,41X4964,MPF drivetrain,MPF drivetrain,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,11f7e967-5501-4293-aee3-36dc1c92ad4f,41X4965,Duplex exit Mylar guide,Duplex exit Mylar guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c75d040f-199f-4055-8a37-2ab98906e42d,41X4966,,"See Tray 1 feed on page 1497. September 24, 2025 Added the Multipurpose feeder pick rollers removal in the Parts removal chapter. See Multipurpose feeder pick rollers removal on page 665. Updated the 41X4966 (Multipurpose feeder roller kit) in the MPF topic of the Parts catalog chapter. See MPF on page 1500. September 12, 2025 Added the following topics in the Parts removal chapter: MPF feed roller remov",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7c15418e-76a1-41d2-87c6-ce515bbb7800,41X4967,Right door release shaft,Right door release shaft,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cc94ade3-a4fa-4bee-867c-4fe9664f86bd,41X4968,Transfer roller bracket,Transfer roller bracket,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9b5d46f0-2e93-480a-bd9c-a67061e420bc,41X4969,Right duplex sensor board,Right duplex sensor board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,02cd7ff9-3faa-4306-8562-815a327dc0f9,41X4970,Isolation pinch roller,Isolation pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a55913ea-82e5-4156-8016-58ce0addedc1,41X4971,Transfer roller contact,Transfer roller contact,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5b42f0fb-ac8d-41f1-8452-81d30b81efeb,41X4972,Duplex sensor bracket,Duplex sensor bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,010ac6cd-7a66-453d-a8f1-ee4131dad743,41X4973,Right duplex door retainer,Right duplex door retainer,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,256eb1df-4778-42de-b815-dcab8418c6db,41X4974,Electrical cable kit Input option cable interface Input option cable Output option cable HTU cable,Electrical cable kit Input option cable interface Input option cable Output option cable HTU cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
