document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,89ff6bfb-4787-40c8-9147-0a431c0633b5,41X5072,,Units/ FRU Description Removal procedure 1 41X5075 1 1 Handle lever See Handle lever removal on page 987. 2 41X5073 1 1 1500-sheet tray top cover See 1500-sheet tray top cover removal on page 983. 3 41X5072 1 1 1500-sheet tray rear cover See 1500-sheet tray rear cover removal on page 970. 4 41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-shee,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c70b7d21-7f7e-4172-b4f4-4998c92038ca,41X5073,,1500-sheet tray Covers Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5075 1 1 Handle lever See Handle lever removal on page 987. 2 41X5073 1 1 1500-sheet tray top cover See 1500-sheet tray top cover removal on page 983. 3 41X5072 1 1 1500-sheet tray rear cover See 1500-sheet tray rear cover removal on page 970. 4 41X5078 1 1 1500-sheet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0690f6f8-4376-4829-b20b-1cabb1fca639,41X5074,,n page 983. 3 41X5072 1 1 1500-sheet tray rear cover See 1500-sheet tray rear cover removal on page 970. 4 41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-sheet tray lower right cover See 1500-sheet tray lower right cover removal on page 986. 6 41X5040 1 1 1500-sheet tray rubber footing N/A,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6b0bd4e5-6897-433b-9e55-fd351ae5ac5c,41X5076,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 7 41X5139 1 1 1500-sheet tray door hinge See 1500-sheet tray door hinge removal on page 986. 8 41X5076 1 1 1500-sheet tray front cover See 1500-sheet tray front cover removal on page 962.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f68f5647-f07b-452f-a2b8-757716d231ec,41X5078,,on page 987. 2 41X5073 1 1 1500-sheet tray top cover See 1500-sheet tray top cover removal on page 983. 3 41X5072 1 1 1500-sheet tray rear cover See 1500-sheet tray rear cover removal on page 970. 4 41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-sheet tray lower right cover See 1500-sheet tray lower right cover removal on page 986. 6 41X5040,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b1985ee6-4bde-4f43-9c14-4041b90dd2ec,41X5080,,Feed section Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5080 1 1 1500-sheet tray feeder See 1500-sheet tray feeder removal on page 959. 2 41X5141 1 1 1500-sheet tray rear paper size guide See 1500-sheet tray rear paper size guide removal on page 971. 3 41X5079,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,48557270-8680-483a-b85f-22a57ae3797b,41X5081,,tandem tray jam door See 2000-sheet tandem tray jam door removal on page 1002. 2 41X5795 1 1 2000-sheet tandem tray transport guide See 2000-sheet tandem tray transport guide removal on page 1006. 3 41X5081 1 1 2000-sheet tandem tray feeder See 2000-sheet tandem tray feeder removal on page 1001. 4 41X5102 1 1 2000-sheet tandem tray right door link See 2000-sheet tandem tray right door link removal on pa,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,703f3ab3-2651-497d-b52e-17cc8a7c8f71,41X5082,Front feed tray cover,Front feed tray cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,025e0c59-41bc-4967-9177-dcbee95cf565,41X5083,Paper stack tray front cover,Paper stack tray front cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b7219a73-98f6-4b88-ae8e-d5adca5e0f5c,41X5085,Optional 550-sheet tray left cover,Optional 550-sheet tray left cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0f6b5d5-e655-4d08-8266-56bc4d3a9fca,41X5086,Optional 550-sheet tray rear cover,Optional 550-sheet tray rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dbfa4c13-35cd-448f-bd39-5f194e738901,41X5087,Optional 550-sheet tray right front cover,Optional 550-sheet tray right front cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9e978af9-f24b-42b1-9ce1-d694d60cd71a,41X5088,Optional 550-sheet tray right rear cover,Optional 550-sheet tray right rear cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d4084920-2e9c-415d-b50d-9c18407c45d9,41X5091,,2 x 550-sheet tray Covers Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5091 1 1 2 x 550-sheet tray left cover See 2 x 550-sheet tray left cover removal on page 926. 2 41X5093 1 1 2 x 550-sheet tray rear cover See 2 x 550-sheet tray rear cover removal on page 929. 3 41X5094 1,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c201e057-2ad9-4108-8b1c-7bdc053f337c,41X5092,,"ngs on page 1742. May 19, 2025 Added a note to PN41X4656 in Covers 1 topic of the Parts catalog. See Covers 1 on page 1479. May 8, 2025 Updated the PN for Optional 550-sheet tray top front cover from 41X5092 to 41X6478. See Covers 1 on page 1550. Added the Identifying the type of user used in the printer topic in the Maintenance chapter. See Identifying the type of fuser used in the printer on page 1461.",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1387b93d-df72-4faa-abdd-a373eb061303,41X5093,,2 x 550-sheet tray Covers Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5091 1 1 2 x 550-sheet tray left cover See 2 x 550-sheet tray left cover removal on page 926. 2 41X5093 1 1 2 x 550-sheet tray rear cover See 2 x 550-sheet tray rear cover removal on page 929. 3 41X5094 1 1 2 x 550-sheet tray rear cover bracket See 2 x 550-sheet tray rear cover bracket removal on page,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,58ed25d9-bea9-4341-87f8-e54f3ebe6cbe,41X5094,Rear cover holder part,1 41X5091 1 1 2 x 550-sheet tray left cover See 2 x 550-sheet tray left cover removal on page 926. 2 41X5093 1 1 2 x 550-sheet tray rear cover See 2 x 550-sheet tray rear cover removal on page 929. 3 41X5094 1 1 2 x 550-sheet tray rear cover bracket See 2 x 550-sheet tray rear cover bracket removal on page 930. 4 41X5098 1 1 2 x 550-sheet tray right rear cover See 2 x 550-sheet tray right rear cover remo,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c5314143-737e-4f27-ad7f-b1b5db078eb2,41X5096,,val on page 1007. 6 41X5099 1 1 2000-sheet tandem tray screw hole cover N/A 7 41X5097 1 1 2000-sheet tandem tray right lower cover See 2000-sheet tandem tray right lower cover removal on page 1009. 8 41X5096 1 1 2000-sheet tandem tray right front cover See 2000-sheet tandem tray right front cover removal on page 1009.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c4a29211-1ee0-4d03-aba1-697a71650ac1,41X5097,,ear cover removal on page 1010. 5 41X5100 1 1 2000-sheet tandem tray port cover See 2000-sheet tandem tray port cover removal on page 1007. 6 41X5099 1 1 2000-sheet tandem tray screw hole cover N/A 7 41X5097 1 1 2000-sheet tandem tray right lower cover See 2000-sheet tandem tray right lower cover removal on page 1009. 8 41X5096 1 1 2000-sheet tandem tray right front cover See 2000-sheet tandem tray right,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,de8bf0c1-24a6-4777-ab43-a668f106a22c,41X5098,,x 550-sheet tray rear cover See 2 x 550-sheet tray rear cover removal on page 929. 3 41X5094 1 1 2 x 550-sheet tray rear cover bracket See 2 x 550-sheet tray rear cover bracket removal on page 930. 4 41X5098 1 1 2 x 550-sheet tray right rear cover See 2 x 550-sheet tray right rear cover removal on page 932. 5 41X5100 1 1 2 x 550-sheet tray port cover See 2 x 550-sheet tray port cover removal on page 929.,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,95784be2-d47f-4a8e-9684-a162cc7e3f59,41X5099,,1 2 x 550-sheet tray right rear cover See 2 x 550-sheet tray right rear cover removal on page 932. 5 41X5100 1 1 2 x 550-sheet tray port cover See 2 x 550-sheet tray port cover removal on page 929. 6 41X5099 1 1 2 x 550-sheet tray screw hole cover See 2 x 550-sheet tray screw hole cover removal on page 936. 7 41X5097 1 1 2 x 550-sheet tray right lower cover See 2 x 550-sheet tray right lower cover remova,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5bbac692-e702-4eb7-a190-48bcc2c7374c,41X5100,,tray rear cover bracket See 2 x 550-sheet tray rear cover bracket removal on page 930. 4 41X5098 1 1 2 x 550-sheet tray right rear cover See 2 x 550-sheet tray right rear cover removal on page 932. 5 41X5100 1 1 2 x 550-sheet tray port cover See 2 x 550-sheet tray port cover removal on page 929. 6 41X5099 1 1 2 x 550-sheet tray screw hole cover See 2 x 550-sheet tray screw hole cover removal on page 936.,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d452aff2-d832-49d0-89a3-12a320f97799,41X5101,,tray 4 transport guide See 2 x 550-sheet tray 4 transport guide removal on page 955. 3 41X5795 1 1 2 x 550-sheet tray 3 transport guide See 2 x 550-sheet tray 3 transport guide removal on page 955. 4 41X5101 1 1 2 x 550-sheet tray 4 feeder See 2 x 550-sheet tray 4 feeder removal on page 946. 5 41X5101 1 1 2 x 550-sheet tray 3 feeder See 2 x 550-sheet tray 3 feeder removal on page 939. 6 41X5102 1 1 2 x 5,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e69eae33-463a-4ab5-993c-b4c6a50da10b,41X5102,,heet tandem tray transport guide See 2000-sheet tandem tray transport guide removal on page 1006. 3 41X5081 1 1 2000-sheet tandem tray feeder See 2000-sheet tandem tray feeder removal on page 1001. 4 41X5102 1 1 2000-sheet tandem tray right door link See 2000-sheet tandem tray right door link removal on page 1042.,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,af286d26-34bb-4f3f-91d4-b59089b45653,41X5104,,2000-sheet tandem tray Accessories Asm- index P/N Units/ mach Units/ FRU Description 1 41X5105 1 1 2000-sheet tandem tray front left caster 2 41X5104 1 1 2000-sheet tandem tray rear caster 3 41X5106 1 1 2000-sheet tandem tray front right caster,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5075e978-c5f5-4398-8842-e35ca95c8e3f,41X5105,,Frame support Asm- index P/N Units/ mach Units/ FRU Description 1 41X5106 1 1 Rear right caster 1 41X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet tray front right caster 5 41X5054 1 1 Tray 3 left roller 6 41X5054 1 1 Tray 4 left roller,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d8aacbaf-2b34-4f36-bc8f-480df1b2f2bb,41X5106,,Frame support Asm- index P/N Units/ mach Units/ FRU Description 1 41X5106 1 1 Rear right caster 1 41X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e36f76bc-a9b4-4958-8988-0fcc24aa5de0,41X5109,Optional 550-sheet tray rubber foot,Optional 550-sheet tray rubber foot,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aefe5301-1267-4ee7-94aa-08e205a76169,41X5110,Optional 550-sheet tray transport guide,Optional 550-sheet tray transport guide,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ac8c465b-828b-4d16-9abe-cf7eea49cbe9,41X5111,,X5112 1 1 Paper level flag See Paper level flag removal on page 1044. 4 41X5148 1 1 2000-sheet tandem tray sensor (paper level) See 2000-sheet tandem tray sensor (paper level) removal on page 1022. 5 41X5111 1 1 2000-sheet tandem tray motor (lift) N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42ef8d20-ed21-4650-905f-18b8ff72efc4,41X5113,Motor (paper stack transfer),al on page 966. 3 41X5045 2 1 1500-sheet tray motor (transport) See 1500-sheet tray motor (transport) removal on page 967. 4 41X6072 1 1 Tray lift gearbox See Tray lift gearbox removal on page 965. 5 41X5113 1 1 1500-sheet tray motor (lift) N/A NS 41X5136 2 1 Lift plate belt N/A,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d0c4dfdb-5e11-484f-a292-3fcf0da23e3f,41X5114,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 6 41X5147 1 1 2000-sheet tandem tray sensor (transport) See 2000-sheet tandem tray sensor (transport) removal on page 1021. 7 41X5114 1 1 2000-sheet tandem tray paper present flag See 2000-sheet tandem tray paper present flag removal on page 1039. 8 41X6094 1 1 2000-sheet tandem tray paper present flag retaining clip See 2000-sheet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3a00ba67-b508-4d9f-9958-76691645813d,41X5116,,d guide removal on page 1047. 4 41X5118 1 1 Paper stack end spring See Paper stack end spring removal on page 1048. 5 41X5117 1 1 Rear feed tray guide See Rear feed tray guide removal on page 1047. 6 41X5116 1 1 2000-sheet tandem tray front paper size guide See 2000-sheet tray paper size guide removal on page 1007.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6fa9975b-4397-4830-b0b0-7dfb8e7c3b86,41X5117,Rear feed tray guide,Rear feed tray guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f241f59a-86ed-4a99-a508-456d95cdae85,41X5119,Paper stack tray rear guide,Paper stack tray rear guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c7eec5ff-87c7-4b17-a5cb-525286271c7b,41X5126,,"• • ◦ ◦ ◦ ◦ • ◦ ◦ • ◦ ◦ ◦ ◦ ◦ • • ◦ ◦ ◦ ◦ ◦ ◦ • • • • ◦ ◦ • • Removed 41X5126 from the Tray insert 1 assembly in the Parts catalog chapter, and then updated the assembly art. See Tray insert 1 on page 1590. Added the following parts in the Electronics assembly in the Parts cat",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1b5afa41-2c4f-4fe4-835e-45a13597c951,41X5127,Tray inner lock lever,Tray inner lock lever,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,36ec2158-bcd0-43d1-9482-cb8856b87502,41X5128,Tray outer lock lever,Tray outer lock lever,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,61b6d74b-2581-40f4-b0f1-3d51d3bd3110,41X5139,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 7 41X5139 1 1 1500-sheet tray door hinge See 1500-sheet tray door hinge removal on page 986. 8 41X5076 1 1 1500-sheet tray front cover See 1500-sheet tray front cover removal on page 962.,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d404621d-2240-4b7b-a563-0d7fbb2e04eb,41X5141,,Feed section Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5080 1 1 1500-sheet tray feeder See 1500-sheet tray feeder removal on page 959. 2 41X5141 1 1 1500-sheet tray rear paper size guide See 1500-sheet tray rear paper size guide removal on page 971. 3 41X5079 1 1 Lift plate N/A 4 41X5142 1 1 1500-sheet tray front paper size guide See 1500-she,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8f1ba6eb-118c-4fec-876f-e36ef0a0b3e6,41X5142,,eeder See 1500-sheet tray feeder removal on page 959. 2 41X5141 1 1 1500-sheet tray rear paper size guide See 1500-sheet tray rear paper size guide removal on page 971. 3 41X5079 1 1 Lift plate N/A 4 41X5142 1 1 1500-sheet tray front paper size guide See 1500-sheet tray front paper size guide removal on page 962.,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d3a349b9-cd46-4ae5-9e63-5ef299c84824,41X5147,"Sensor (staple, hole punch finisher top bin exit)",e punch finisher front door switch from 41X5404 to 41X5029 in the Sensors (right side) assembly in the Parts catalog chapter. See Sensors (right side) on page 1703. Updated the part number 41X5210 to 41X5147 of the following parts: Sensor (paper transport unit transport) in the Transport assembly in the Parts catalog chapter. See Transport on page 1602 Sensor (staple finisher transport) in the Sensors (p,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,fc3825ea-9292-4e6a-aa93-d6f473e05bd8,41X5148,"Sensor (staple, hole punch finisher paper exit guide)",t guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit guide) 41X5700 to 41X5699 Booklet finisher exit guide See Stacker exit 1 on page 1665. Added the follo,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,cd100eab-2d18-426c-829c-b851eec7a724,41X5149,,Pick transport Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5149 1 1 2 x 550-sheet tray right door See 2 x 550-sheet tray right door removal on page 930. 2 41X5795 1 1 2 x 550-sheet tray 4 transport guide See 2 x 550-sheet tray 4 transport guide removal on page 95,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,442d2e46-1ce0-4e07-bfc9-d0abcd3561f9,41X5151,Optional 550-sheet tray transport drive gearbox,Optional 550-sheet tray transport drive gearbox,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,84564a16-0610-486e-936a-f53066a8fc2c,41X5152,,Pick transport Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5152 1 1 2000-sheet tandem tray jam door See 2000-sheet tandem tray jam door removal on page 1002. 2 41X5795 1 1 2000-sheet tandem tray transport guide See 2000-sheet tandem tray transport guide removal o,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,78e83de8-d32e-473c-b869-5575b424859f,41X5153,,Drive section 1 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X5153 1 1 1500-sheet tray transport drive gearbox See 1500-sheet tray transport drive gearbox removal on page 985. 2 41X5045 2 1 1500-sheet tray motor (feed) See 1500-sheet tray motor (feed) removal on pag,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f2ec54e7-9435-40ff-8ecd-e512fe858f59,41X5154,Staple finisher front cover,"p bin exit topic of the Parts catalog chapter. See Top bin exit on page 1663. Updated the following part numbers in the Covers 1 topic: 41X5242 to 41X6112 Staple finisher front right cover 41X6112 to 41X5154 Staple finisher front cover See Covers 1 on page 1624. April 22, 2025 Added the following topics in the Component Locations chapter: Staple finisher hole-punch unit motor locations. See Staple finish",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,107239af-dbb4-418a-b9b2-936b5964c079,41X5155,Staple finisher front door button,"rmation, see Covers 1 on page 1624. Added the following parts in the Covers 1 assembly in the Parts catalog chapter: 41X5745 Staple finisher feed roller 41X5735 Staple finisher right cover with decal 41X5155 Staple finisher front door button For more information, see Covers 1 on page 1624. Updated the graphics in the Covers 1 assembly in the Parts catalog chapter. For more information, see Covers 1 on pa",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e1eae93d-3850-4b77-bdb1-73a6dadb2408,41X5156,Staple finisher top cover,Staple finisher top cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,19c81bbf-0134-4a19-a1b9-571402438884,41X5157,Staple finisher lower bin cover,Staple finisher lower bin cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,543d94ad-fcfd-4a61-9bab-2ec868da64ac,41X5158,Staple finisher rear cover,Staple finisher rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8ca7a5cf-5a3d-4730-b9d5-79a5852beadd,41X5159,Staple finisher entrance cover,Staple finisher entrance cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1d77c8f0-44fa-4596-acf9-8a77ed857a60,41X5160,,"catalog chapter. For more information, see Covers 2 on page 1625. Updated the graphics of the Covers 2 assembly in the Parts catalog chapter. For more information, see Covers 2 on page 1625. Removed 41X5160 in the Covers 1 assembly in the Parts catalog chapter. For more information, see Covers 1 on page 1624. Added the following parts in the Covers 1 assembly in the Parts catalog chapter: 41X5745 Staple",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,staple
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4cdf8842-3f24-42f2-97a9-00f030b6061f,41X5161,,s/ mach Units/ FRU Description 1 41X5171 2 1 Staple finisher transport roller gear 2 41X5173 5 1 Timing T16 pulley 3 41X5166 2 1 Timing belt 4 41X5209 2 1 Gear T20 Z25 pulley 5 41X5180 2 1 Gear Z24 6 41X5161 2 1 Timing belt 7 41X5168 2 1 Timing belt 8 41X5173 5 1 Timing T16 9 41X5183 2 1 Exit drive transmission 1 10 41X5184 2 1 Exit drive transmission 2 11 41X5182 2 1 Gear T20 Z25 12 41X5173 5 1 Timing T,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bbb232c1-01ea-48df-86db-9ec96f580841,41X5163,,Transport 1 Asm- index P/N Units/ mach Units/ FRU Description 1 41X5165 2 1 Staple finisher feed motor belt 2 41X5166 2 1 Staple finisher transport motor belt 3 41X5161 2 1 Timing belt 4 41X5163 1 1 Timing belt 5 41X5162 4 1 Timing belt 6 41X5164 2 1 Timing belt,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple"
