document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,84b8ee47-35f5-4636-82ae-23812c1428e1,U203,,Callout Part name Part number Description U201 HCI (Tray 4) unit 6GW57-67001 – U202 HCI (Tray 4) cassette 5QK08-61014 Stores paper U203 HCI (Tray 4) pickup assembly 5QK08-61013 – HCI (Tray 4) rollers Learn about the HCI (Tray 4) rollers. Figure 3-240 Overview of HCI (Tray 4) rollers Table 3-153 Overview of HCI (Tray 4) rollers Callou,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,55f9d70d-f775-4019-a912-6868ec8491ea,U204,,"Table 3-159 Detail view of HCI (Tray 4) motors, view 3 (continued) Callout Part name Part number Description U204 Knock-up plate assembly 6GW48-60003 – HCI (Tray 4) operation Learn about the HCI (Tray 4) operation. 1. When a paper on the lift tray runs out, the paper on the shift unit moves to the lift tray. The",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f64f4935-af9b-4120-9d6e-ab1d424202bd,U301,,(Tray 5 or 6) unit Learn about the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks wh,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,80753920-655b-4588-9293-511b9cc5f47e,U302,,ut the sHCI (Tray 5 or 6) unit. Figure 3-260 Overview of sHCI (Tray 5 or 6) unit Table 3-167 Overview of sHCI (Tray 5 or 6) unit Callout Part name Part number Description U301 sHCI unit 6GW56-67001 – U302 sHCI (Tray 5 or 6) pickup assembly 5QJ98-60014 – U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A Locks the pickup cover and the top cover and checks whether covers are open sHCI (T,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,fb277fa4-df17-4a3e-b2c8-fb879b8b8b4a,U303,,) detection sensor 1 3SJ00-60110 Checks the installation of the sHCI to the base printer S302 sHCI (Tray 5 or 6) detection sensor 2 3SJ00-60110 Checks the installation of the sHCI to the base printer U303 sHCI (Tray 5 or 6) top cover open switch assembly JC93-01123A – S303 sHCI (Tray 5 or 6) door open switch JC39-02346A Checks whether the sHCI top cover is open S304 sHCI (Tray 5 or 6) paper level sens,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,eae7d03e-5be8-4c20-9cd4-fad3874a3e2e,U304,,"Figure 3-267 Detail view of sHCI (Tray 5 or 6) motors, view 1 Table 3-174 Detail view of sHCI (Tray 5 or 6) motors, view 1 Callout Part name Part number Description U304 sHCI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roll",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,33e7a580-4a25-439a-9a52-0a54d26f6783,U305,,"CI (Tray 5 or 6) pickup, feed drive assembly JC93-01112A – M301 sHCI (Tray 5 or 6) pickup motor JC93-01083A Picks up paper M302 sHCI (Tray 5 or 6) feed motor JC31-00163A Drives the Tray 5 feed roller U305 sHCI (Tray 5 or 6) lift drive assembly JC93-01127A – M303 sHCI (Tray 5 or 6) tray lift motor JC31-00109A Moves the tray upward so that paper is picked up Figure 3-268 Detail view of sHCI (Tray 5 or 6",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,eba38d63-d776-4867-ba0c-cc96f15623c2,U501,,"Callout Part number Description Qty 3, U501 5QJ90-61042 300sh flow ADF (does not include white backing or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary",,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,2bfffa30-4ae4-4068-92ae-f09742e0d45a,U502,,"Callout Part name Part number U502 300 sheet flow ADF 5QJ90-61042 K501 ADF roller kit 5RC00-67001 Figure 3-160 ADF unit, view 2 Table 3-100 ADF unit, view 2 Callout Part name Part number K502 SVC-Hinge Kit (right, middle, left) 5QK08-",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,7afab2c2-eb38-4f05-9abd-07a3a27e5db8,U602,,"ng or suspension clips) 1 3 5QK08-67014 300sh flow ADF (white backing and suspension clips included) NOTE: Availability of this part will vary depending on regional supply and demand conditions. 1 3, U602 5QJ90-67011 200sh ADF 1 4, U801 3SJ32-60103 Tarot HS platen 1 3470 Chapter 7 Parts and diagrams",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,c30295ab-c43d-4243-bb4b-fa95ee38758c,U801,,ge space or transfers it to the printer engine for copy. Figure 3-211 Tarot high speed (HS) platen workflow Table 3-132 Tarot high speed (HS) platen workflow Callout Unit name Part number Description U801 Tarot HS platen 3SJ32-60103 Converts an original document image into data 1 Flat-bed glass NA The glass on which the original document is placed when performing single-sided scanning 2 Size sensing N,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,fa768734-77f7-4d18-bb53-2b62651ad644,U901,,No Part name Part number Description U901 Bridge unit 5QK09-60110 Moves paper from the printer to the finisher S902 Bridge door sensor 3SJ00-60110 Detects if the bridge door is open S901 Bridge entrance sensor JC32-00020A Checks whether pape,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,f40db20c-16c9-4a4d-8234-35b94868e56a,U902,,3 punch position sensors. NOTE: Puncher types are various depending on the country. Figure 3-294 Overview of the punch unit Table 3-202 Overview of the punch unit No Part name Part number Description U902-1 2-3 hole punch unit Y1G10-67901 – U902-2 2-4 hole punch unit Y1G11-67901 – U902-3 Swedish hole punch unit Y1G12-67901 – Figure 3-295 Detail view of the punch unit Table 3-203 Detail view of the pun,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,bbf8217d-c4be-47e7-95dc-96fca47e8bdf,U952,,"l and search for HP LaserJet Managed MFP - How to use the hole punch (c05450959). Figure 3-415 Punch unit overview, view 2 Table 3-279 Punch unit overview, view 2 No Part name Part number Description U952-1 2/3 hole punch unit 155P7-67001 – U952-2 2/4 hole punch unit 155P8-67001 – Punch unit overview 355",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6bc7599a-99d0-4a45-b5e1-1c805eb6d0d4,U953,,"correctly S973 Punch home sensor NA Detect home position of the punch head P953-1 2/3 hole punch PCA JC92-02773A – P953-2 2/4 hole punch PCA JC92-02773B – P953-3 Swedish hole punch PCA 155P9-67001 – U953 Punch cover assembly 8GS05-60114 Dummy cover instead of the punch unit S Punch waste full sensor 0604-001381 Detect whether the punch waste box is full Figure 3-416 Punch unit overview, view 3 Table",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,de497822-5cb6-440e-b0d9-1f6a6e3250be,W9077-67001,,t W9078-67001 Receives magenta toner from the developer unit and creates the image U41 Cyan drum unit W9078-67001 Receives cyan toner from the developer unit and creates the image U42 Black drum unit W9077-67001 Receives black toner from the developer unit and creates the image M21 Yellow drum motor JC31-00123C Drives the yellow drum M22 Magenta drum motor JC31-00123C Drives the magenta drum M23 Cyan drum mo,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,6cbe7e1a-2897-451a-9796-f0a26452b993,W9078-67001,,"g the negative charges on the surface of the drum after printing. ● Eraser PCA part number: JC92-02744A (P16) NOTE: For replacing Eraser PCA, order upper lever parts, W9077-67001 (Drum unit_Black) or W9078-67001(Drum unit _ CMY) instead. Figure 3-150 Eraser PCA Table 3-90 Eraser PCA connections CN Number Connection Harness Part number Eraser-J1 Main-J42 J39-02256A Fuser CRUM PCA Learn about the fuser CRUM PC",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,c467d88e-b771-4b0f-ac3a-4f9cd7eb863b,W9160-67004,,toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – standard yield W9160-67004 Stores black toner U25 Yellow toner cartridge – high yield W9172-67007 Stores yellow toner U26 Magenta toner cartridge – high yield W9173-67007 Stores magenta toner U27 Cyan toner cartridge – high yi,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,1d09898d-07a9-4a72-a4e2-ebc7cee1d263,W9160-67006,,"e -Standard yield 1 11, U26 W9173-67007 Magenta toner cartridge -High yield 1 12, U23 W9161-67004 Cyan toner cartridge -Standard yield 1 12, U27 W9171-67007 Cyan toner cartridge -High yield 1 13, U24 W9160-67006 Black toner cartridge -Standard yield 1 13, U28 W9170-67007 Black toner cartridge -High yield 1 14, U29 JC93-01277A Toner cartridge CRUM module assembly 4 Reservoir Learn about base printer reservoir",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,12f1eeda-a758-4766-a0b7-667d89717b61,W9161-67004,,". To order the part, go to www.hp.com/buy/parts. Table 6-81 Part information Part number Part description W9162-67004 Toner cartridge - Y standard yield W9163-67004 Toner cartridge - M standard yield W9161-67004 Toner cartridge - C standard yield W9160-67006 Toner cartridge - K standard yield W9172-67007 Toner cartridge - Y high yield W9173-67007 Toner cartridge - M high yield 1160 Chapter 6 Remove and repla",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,209cd7c0-6bc9-4be0-848a-d02276452bd3,W9162-67004,,ge plug is connected Figure 3-57 Detail view of the toner cartridge Table 3-35 Detail view of the toner cartridge Callout Part name Part number Description U21 Yellow toner cartridge – standard yield W9162-67004 Stores yellow toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – s,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,d2b5df36-c8e2-47dc-a0fb-b332ff92dbda,W9163-67004,,5 Detail view of the toner cartridge Callout Part name Part number Description U21 Yellow toner cartridge – standard yield W9162-67004 Stores yellow toner U22 Magenta toner cartridge – standard yield W9163-67004 Stores magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – standard yield W9160-67004 Stores black toner U25 Yellow toner cartridge – hig,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,0260b3c1-ec11-4480-9d52-b7bf6b80cbe6,W9170-67007,Toner cartridge part number,"se troubleshooting steps in the order presented. 1. Turn the printer off, and then on. 2. If the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit par",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,de49033e-7d59-42b4-8320-f7718cb35510,W9171-67007,Black Managed X Toner Cartridge,". 1. Turn the printer off, and then on. 2. If the error persists, send a technician to replace the error indicated part. ● Toner cartridge part number – W9170-67007: Black Managed X Toner Cartridge – W9171-67007: Cyan Managed X Toner Cartridge – W9172-67007: Yellow Managed X Toner Cartridge – W9173-67007: Magenta Managed X Toner Cartridge – Imaging drum unit part number ○ W9077-67001 - Black Imaging Drum Uni",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,1507f922-37fb-41b7-af97-63f6aabce1ca,W9172-67007,,magenta toner U23 Cyan toner cartridge – standard yield W9161-67004 Stores cyan toner U24 Black toner cartridge – standard yield W9160-67004 Stores black toner U25 Yellow toner cartridge – high yield W9172-67007 Stores yellow toner U26 Magenta toner cartridge – high yield W9173-67007 Stores magenta toner U27 Cyan toner cartridge – high yield W9171-67007 Stores cyan toner U28 Black toner cartridge – high yiel,consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
becd5a67-3008-4d60-82ee-aa24f666b8c9,HP_E877_CPMD.pdf,HP Inc.,d6689277-6706-4209-ae51-562e513cd287,W9173-67007,,"ription Qty 10, U21 W9162-67004 Yellow toner cartridge -Standard yield 1 10, U25 W9172-67007 Yellow toner cartridge -High yield 1 11, U22 W9163-67004 Magenta toner cartridge -Standard yield 1 11, U26 W9173-67007 Magenta toner cartridge -High yield 1 12, U23 W9161-67004 Cyan toner cartridge -Standard yield 1 12, U27 W9171-67007 Cyan toner cartridge -High yield 1 13, U24 W9160-67006 Black toner cartridge -Stan",consumable,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,ecbc3c75-037e-4dbb-b0dc-fc39e0af1628,03087722,Enter Pin,educe extra visits. Find the Print Supplies information report by using the following control panel menu navigation: 1. Select the following control panel menus: ● Support tools ● Service (Enter Pin: 03087722) ● Advanced service ● Service reports 2. Select Supplies information report and click the Print button. Check the life remaining for each LLC in the Supplies information report. Refer to the followin,,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,bacc4344-f739-41ac-9406-0123ca5f8f37,0604-01393,,Figure 8-59 Electrical mechanical relationship diagram bridge unit 6GW51-50001 6GW51-50003 Bridge motor 3SJ19-8-501 Bridge exit sensor 0604-01393 (S903) Bridge door sensor 0604-01393 (S902) Bridge entrancesensor 0604-01393 (S902) EMR diagrams: Stapler-stacker finisher and booklet finisher 3627,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,c97e86d1-a5ef-48c1-8398-78d948b910a8,0604-1393,,Figure 8-69 Electrical mechanical relationship diagram tamper unit Front tamper motor JC93-01001A (M904) JC39-02318A Front tamper home sensor 0604-1393 (S906) Rear tamper motor JC93-01001A (M903) Rear tamper home sensor 0604-1393 (S906) JC39-02313A EMR diagrams: Stapler-stacker finisher and booklet finisher 3637,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,dd67a407-bcfb-4811-86ac-4f923977539d,0604-1415,,Figure 8-70 Electrical mechanical relationship diagram stapler unit Manual staple sensor 0604-1415 (S927) Stapler front sensor 3SJ00-60110 (S921) JC39-02318A Stapler rear sensor 3SJ00-60110 (S930) Stapler mid-rear sensor 3SJ00-60110 (S925) Stapler mid-front sensor 3SJ00-60110 (S924) Stapler positi,assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,80597dd3-a5be-4d7d-b44b-b35b310fb1db,0960-3860,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,e81c7f8d-deca-4186-a277-0ce5165b5037,0960-5271,,"e 3494 Paper holding motor drive assembly JC90-01414A Stapler/Stacker finisher (2 of 4) on page 3502 Paper holding motor drive assembly JC90-01414A Booklet finisher (3 of 5) on page 3511 Paper sensor 0960-5271 Registration and loop sensors on page 3450 Paper support motor assy JC90-01312A Inner finisher (5 of 5) on page 3498 Photo interrupter 0604-001381 Tray 2, 3 on page 3448 Photo interrupter 0604-001381",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,56d0f364-9a01-4a35-8906-055e04c84b97,10568253,,"inisher for the printer, go to the following Issue/Solution document in WISE: 13.90.D3 or 13.92.FF paper jam inside the finisher when using incompatible external finisher and see step 1 (ish_10568892-10568253-16). 2. Check the finisher for paper jams or obstructions. 436 Chapter 6 Numerical control panel messages",,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,d31b12a7-b6cc-4299-a5ca-23fd15e05089,1205-1597,,"ain-J8 Unused Main-J9 Control panel USB host 5QK03-50006 USB not recognized Main-J10 Unused Main-J11 Trusted platform module (TPM) 20pin PCA 3SJ03-60001 (not orderable) 33.04.01 Main-J12 CPU Fan 4pin 1205-1597 (not orderable) 57.10.01 Main-J13 Unused Main-J14 Unused Main-J15 Riser-HDD 64pin PCA Riser for HDD: 3SJ01-60001 SVC-Internal USB Expansion Kit: 4XN67-67001 Riser for HDD, USB ports, Accelerator: 3SJ",assembly,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3bf6581f-190c-450f-9df5-2251ce7ccfb8,1253-7348,,CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,540022d7-7fc7-492f-b6f9-a32505642c55,1253-8237,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,eebb8d2d-35a2-4be4-ab8e-fcc669648384,1254-0737,,CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supp,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,cb9b7830-8912-499a-9e94-9279b8694f02,1254-1607,,"CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-voltage channels, which include ITHV(4), MHV(4), DEV(4),",electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,a9f00a88-9f68-4d0a-bcfe-a64b2e178707,1254-3213,,CN Number Connection Type Harness Part number CP10.1-J1 CP-J5 50pin 1254-4496 CP10.1-J2 LCD 40pin 1254-3213 CP10.1-J3 Touch IC 10pin 1253-7348 CP10.1-J4/J5 Touch screen panel 50pin 1254-4496 CP10.1-J6 Speaker 2pin 1254-1607 Control panel PCA – 8 inch Learn about the control panel PCA – 8 inch. Control pane,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,35059ba9-84fa-4d38-9af6-56796f2b7932,1254-3368,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,93bd357d-ffb9-4acc-945e-62df6e94f2e7,1254-4067,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,937d7c72-cf5c-4a4d-b56f-fdfc1e3d0fa0,1254-4475,,"CN Number Connection Type Harness Part number CP8-J1 CP-J5 50pin 1254-4496 CP8-J2 LCD 40pin 1254-0737 CP8-J3 Touch IC 10pin 1253-7348 CP8-J4 TSP 80pin 1254-4475 CP8-J5 Speaker 2pin 1254-1607 High Voltage Power Supply (HVPS) Learn about the High Voltage Power Supply (HVPS). The High Voltage Power Supply (HVPS) PCA generates 15 high-voltage channels, which inc",electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,3fdeebc9-dc60-4e40-b75e-c78f00e6f229,1254-4496,,CN Number Connection Type Harness Part number CP-J1 Main-J1 14pin 1254-3368 CP-J2 Main-J2 19pin 1254-4067 CP-J3 Micom (STM32) 10pin 0960-3860 CP-J4 RFID CP10.1-J1 3pin 1253-8237 CP-J5 CP8-J1 50pin 1254-4496 Control panel PCA – 10.1 inch Learn about the control panel PCA – 10.1 inch. 170 Chapter 3 Theory of operation,electrical,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,0dbf069b-8e1c-4d82-adee-b5ccb64d6db5,5851-6019,,"board (fold type) Assy-UK English 1 15.1, U60-3 63C82-67003 Keyboard (drawer type) Assy – E8 series US English 1 15.1, U60-4 63C82-67005 Keyboard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not show",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,6bd3af70-10d6-4818-89f4-1f2e65f6b361,5851-6020,,"rawer type) Assy – E8 series US English 1 15.1, U60-4 63C82-67005 Keyboard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Key",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,a822208d-1efc-4b96-a614-d1ea35584265,5851-6021,,"oard (drawer type) Assy – E8 series UK English 1 Not shown 5851-6019 Keyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
b557ec67-52db-4863-9e3a-b0d48e330b2e,HP_E877_SM.pdf,HP Inc.,41c63514-6a30-4eb8-9264-fa36c67eb3aa,5851-6022,,"eyboard overlay kit (FR, IT, RU, DE,ES,UK Kybd) 1 Not shown 5851-6020 Keyboard overlay kit (FR-CN, ES-LA, ES,US Kybd) 1 Not shown 5851-6021 Keyboard overlay kit (FR-SW, DE-SW, DA,UK Kybd) 1 Not shown 5851-6022 Keyboard overlay kit (ZHTW, ZHCN) 1 Not shown 5851-6023 Keyboard overlay kit (ES, PT) 1 Not shown 5851-6024 Keyboard overlay kit (JA-KG, JA-KT) 1 16, P4 6HN30-67001 Accelerator(Optional) 1 17, P18-1",component,150bc434-fa70-443d-a692-91a35050c115,E877,,
